model_id,is_base,seed,step,task,metric,value,json_path
hellaswag_base_v1_letterfmt,True,,,hellaswag,sample_len,10042.0,eval_results/hellaswag_base_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__models__Qwen2.5-7B/results_2026-05-14T12-23-53.381354.json
hellaswag_base_v1_letterfmt,True,,,hellaswag,"acc,none",0.60017924716192,eval_results/hellaswag_base_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__models__Qwen2.5-7B/results_2026-05-14T12-23-53.381354.json
hellaswag_base_v1_letterfmt,True,,,hellaswag,"acc_stderr,none",0.004888601874547262,eval_results/hellaswag_base_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__models__Qwen2.5-7B/results_2026-05-14T12-23-53.381354.json
hellaswag_base_v1_letterfmt,True,,,hellaswag,"acc_norm,none",0.7892850029874527,eval_results/hellaswag_base_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__models__Qwen2.5-7B/results_2026-05-14T12-23-53.381354.json
hellaswag_base_v1_letterfmt,True,,,hellaswag,"acc_norm_stderr,none",0.004069829028416395,eval_results/hellaswag_base_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__models__Qwen2.5-7B/results_2026-05-14T12-23-53.381354.json
hellaswag_seed0,False,0.0,,hellaswag,sample_len,10042.0,eval_results/hellaswag_seed0/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed0__final/results_2026-05-14T16-27-28.169593.json
hellaswag_seed0,False,0.0,,hellaswag,"acc,none",0.6186018721370244,eval_results/hellaswag_seed0/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed0__final/results_2026-05-14T16-27-28.169593.json
hellaswag_seed0,False,0.0,,hellaswag,"acc_stderr,none",0.004847372670134442,eval_results/hellaswag_seed0/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed0__final/results_2026-05-14T16-27-28.169593.json
hellaswag_seed0,False,0.0,,hellaswag,"acc_norm,none",0.8045210117506473,eval_results/hellaswag_seed0/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed0__final/results_2026-05-14T16-27-28.169593.json
hellaswag_seed0,False,0.0,,hellaswag,"acc_norm_stderr,none",0.003957585018115995,eval_results/hellaswag_seed0/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed0__final/results_2026-05-14T16-27-28.169593.json
hellaswag_seed0_v1_letterfmt,False,0.0,,hellaswag,sample_len,10042.0,eval_results/hellaswag_seed0_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed0__final/results_2026-05-14T12-26-13.781785.json
hellaswag_seed0_v1_letterfmt,False,0.0,,hellaswag,"acc,none",0.5818562039434375,eval_results/hellaswag_seed0_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed0__final/results_2026-05-14T12-26-13.781785.json
hellaswag_seed0_v1_letterfmt,False,0.0,,hellaswag,"acc_stderr,none",0.004922459820434646,eval_results/hellaswag_seed0_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed0__final/results_2026-05-14T12-26-13.781785.json
hellaswag_seed0_v1_letterfmt,False,0.0,,hellaswag,"acc_norm,none",0.7733519219279028,eval_results/hellaswag_seed0_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed0__final/results_2026-05-14T12-26-13.781785.json
hellaswag_seed0_v1_letterfmt,False,0.0,,hellaswag,"acc_norm_stderr,none",0.004178073939064147,eval_results/hellaswag_seed0_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed0__final/results_2026-05-14T12-26-13.781785.json
hellaswag_seed1,False,1.0,,hellaswag,sample_len,10042.0,eval_results/hellaswag_seed1/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed1__final/results_2026-05-14T16-27-32.468720.json
hellaswag_seed1,False,1.0,,hellaswag,"acc,none",0.6199960167297351,eval_results/hellaswag_seed1/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed1__final/results_2026-05-14T16-27-32.468720.json
hellaswag_seed1,False,1.0,,hellaswag,"acc_stderr,none",0.004843954338451633,eval_results/hellaswag_seed1/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed1__final/results_2026-05-14T16-27-32.468720.json
hellaswag_seed1,False,1.0,,hellaswag,"acc_norm,none",0.80601473809998,eval_results/hellaswag_seed1/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed1__final/results_2026-05-14T16-27-32.468720.json
hellaswag_seed1,False,1.0,,hellaswag,"acc_norm_stderr,none",0.00394609353972263,eval_results/hellaswag_seed1/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed1__final/results_2026-05-14T16-27-32.468720.json
hellaswag_seed1_v1_letterfmt,False,1.0,,hellaswag,sample_len,10042.0,eval_results/hellaswag_seed1_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed1__final/results_2026-05-14T12-26-15.933444.json
hellaswag_seed1_v1_letterfmt,False,1.0,,hellaswag,"acc,none",0.5784704242182832,eval_results/hellaswag_seed1_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed1__final/results_2026-05-14T12-26-15.933444.json
hellaswag_seed1_v1_letterfmt,False,1.0,,hellaswag,"acc_stderr,none",0.0049279480614860165,eval_results/hellaswag_seed1_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed1__final/results_2026-05-14T12-26-15.933444.json
hellaswag_seed1_v1_letterfmt,False,1.0,,hellaswag,"acc_norm,none",0.7696673969328819,eval_results/hellaswag_seed1_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed1__final/results_2026-05-14T12-26-15.933444.json
hellaswag_seed1_v1_letterfmt,False,1.0,,hellaswag,"acc_norm_stderr,none",0.00420185217495495,eval_results/hellaswag_seed1_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed1__final/results_2026-05-14T12-26-15.933444.json
hellaswag_seed2,False,2.0,,hellaswag,sample_len,10042.0,eval_results/hellaswag_seed2/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed2__final/results_2026-05-14T16-27-27.980533.json
hellaswag_seed2,False,2.0,,hellaswag,"acc,none",0.6150169288986258,eval_results/hellaswag_seed2/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed2__final/results_2026-05-14T16-27-27.980533.json
hellaswag_seed2,False,2.0,,hellaswag,"acc_stderr,none",0.004855968578999241,eval_results/hellaswag_seed2/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed2__final/results_2026-05-14T16-27-27.980533.json
hellaswag_seed2,False,2.0,,hellaswag,"acc_norm,none",0.7999402509460267,eval_results/hellaswag_seed2/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed2__final/results_2026-05-14T16-27-27.980533.json
hellaswag_seed2,False,2.0,,hellaswag,"acc_norm_stderr,none",0.003992272261659701,eval_results/hellaswag_seed2/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed2__final/results_2026-05-14T16-27-27.980533.json
hellaswag_seed2_v1_letterfmt,False,2.0,,hellaswag,sample_len,10042.0,eval_results/hellaswag_seed2_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed2__final/results_2026-05-14T12-26-15.479082.json
hellaswag_seed2_v1_letterfmt,False,2.0,,hellaswag,"acc,none",0.578370842461661,eval_results/hellaswag_seed2_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed2__final/results_2026-05-14T12-26-15.479082.json
hellaswag_seed2_v1_letterfmt,False,2.0,,hellaswag,"acc_stderr,none",0.004928105880776018,eval_results/hellaswag_seed2_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed2__final/results_2026-05-14T12-26-15.479082.json
hellaswag_seed2_v1_letterfmt,False,2.0,,hellaswag,"acc_norm,none",0.7694682334196375,eval_results/hellaswag_seed2_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed2__final/results_2026-05-14T12-26-15.479082.json
hellaswag_seed2_v1_letterfmt,False,2.0,,hellaswag,"acc_norm_stderr,none",0.004203124489036885,eval_results/hellaswag_seed2_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed2__final/results_2026-05-14T12-26-15.479082.json
hellaswag_seed3,False,3.0,,hellaswag,sample_len,10042.0,eval_results/hellaswag_seed3/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed3__final/results_2026-05-14T16-27-29.820197.json
hellaswag_seed3,False,3.0,,hellaswag,"acc,none",0.6181039633539136,eval_results/hellaswag_seed3/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed3__final/results_2026-05-14T16-27-29.820197.json
hellaswag_seed3,False,3.0,,hellaswag,"acc_stderr,none",0.004848583243606528,eval_results/hellaswag_seed3/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed3__final/results_2026-05-14T16-27-29.820197.json
hellaswag_seed3,False,3.0,,hellaswag,"acc_norm,none",0.8041226847241585,eval_results/hellaswag_seed3/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed3__final/results_2026-05-14T16-27-29.820197.json
hellaswag_seed3,False,3.0,,hellaswag,"acc_norm_stderr,none",0.003960634305864072,eval_results/hellaswag_seed3/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed3__final/results_2026-05-14T16-27-29.820197.json
hellaswag_seed4,False,4.0,,hellaswag,sample_len,10042.0,eval_results/hellaswag_seed4/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed4__final/results_2026-05-14T16-27-28.592758.json
hellaswag_seed4,False,4.0,,hellaswag,"acc,none",0.6208922525393348,eval_results/hellaswag_seed4/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed4__final/results_2026-05-14T16-27-28.592758.json
hellaswag_seed4,False,4.0,,hellaswag,"acc_stderr,none",0.004841734453506477,eval_results/hellaswag_seed4/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed4__final/results_2026-05-14T16-27-28.592758.json
hellaswag_seed4,False,4.0,,hellaswag,"acc_norm,none",0.8017327225652261,eval_results/hellaswag_seed4/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed4__final/results_2026-05-14T16-27-28.592758.json
hellaswag_seed4,False,4.0,,hellaswag,"acc_norm_stderr,none",0.003978797558345413,eval_results/hellaswag_seed4/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed4__final/results_2026-05-14T16-27-28.592758.json
hellaswag_seed4_v1_letterfmt,False,4.0,,hellaswag,sample_len,10042.0,eval_results/hellaswag_seed4_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed4__final/results_2026-05-14T12-26-12.448768.json
hellaswag_seed4_v1_letterfmt,False,4.0,,hellaswag,"acc,none",0.5795658235411273,eval_results/hellaswag_seed4_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed4__final/results_2026-05-14T12-26-12.448768.json
hellaswag_seed4_v1_letterfmt,False,4.0,,hellaswag,"acc_stderr,none",0.004926198483948739,eval_results/hellaswag_seed4_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed4__final/results_2026-05-14T12-26-12.448768.json
hellaswag_seed4_v1_letterfmt,False,4.0,,hellaswag,"acc_norm,none",0.770264887472615,eval_results/hellaswag_seed4_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed4__final/results_2026-05-14T12-26-12.448768.json
hellaswag_seed4_v1_letterfmt,False,4.0,,hellaswag,"acc_norm_stderr,none",0.004198027272982417,eval_results/hellaswag_seed4_v1_letterfmt/__ddnlus__barsatkhadka__weightBench__weightBench__experiment1__adapters__hellaswag_seed4__final/results_2026-05-14T12-26-12.448768.json
